Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Server Suite v2.0.1 Short ID(s),Da Vinci PAS Server Suite v2.0.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.0.1,15,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"When this [102089-0 LOINC code in the HI segment] option is used [to request additional information], the TRN at the X12 278 header or line level associated with the 102089-0 LOINC code SHALL be the DTR context ID used to retrieve the appropriate questionnaire",SHALL,Server,true,Not Tested,Details of X12 messages will not be tested by Inferno.,NA,NA
hl7.fhir.us.davinci-pas_2.0.1,16,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,All of the additional information request codes SHOULD be used as input to a CDex task.,SHOULD,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,17,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The CDex task [created to request additional information] will include all of the information required to enable CDex to assemble the required documentation and send it to the payer’s operation endpoint for attachments.,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,18,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"When the LOINC code 102089-0 is present, the associated TRNs SHALL also be exchange as Task.input. The following diagram defines the PAS, CDex, DTR workflow.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,19,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"A separate task SHALL be created for each of the above attachment request types (PWK01, LOINC, questionnaire).",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,20,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The [PAS task profile](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-task.html) SHALL be used to convey PAS X12 278 Response information to CDex.,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,25,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When creating a Task instance to request additional information, t]he Task.requester.identifier and Task.owner.reference represents the Payer ID",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,26,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When creating a Task instance to request additional information, t]he Task.for references the Patient information.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,27,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When creating a Task instance to request additional information, t]he Task.reasonReference references the [original] Prior Authorization request.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,28,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The Task.input … ‘payerUrl’ slice represents the Payer endpoint URL that is used to submit attachments using the $submit-attachment operation,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,29,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The Task.input … ‘attachmentsNeeded’ slice communicates which attachments are needed using LOINC attachment or PWK01 codes,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,31,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The Task.input … ‘attachmentsNeeded’ slice contains an extension point to the prior authorization line number.,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,32,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The Task.input … ‘questionnairesNeeded’ slice contains an extension point to the prior authorization line number.,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,33,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,The HRex IG defines some [conformance expectations](http://hl7.org/fhir/us/davinci-hrex/conformance.html) that all Da Vinci IGs are expected to follow.,SHALL,Server,false,,,3,davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case
hl7.fhir.us.davinci-pas_2.0.1,35,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Intermediary Systems **SHALL** be capable of processing all data elements that are marked as Must Support on the Claim Request,SHALL,Server,false,,,3.1.2,davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group02
hl7.fhir.us.davinci-pas_2.0.1,36,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Intermediary Systems **SHALL** be capable of processing all data elements that are marked as Must Support on the … Claim Inquiry,SHALL,Server,false,,,3.2.2,davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group02-Group02
hl7.fhir.us.davinci-pas_2.0.1,37,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Intermediary Systems **SHALL** be capable of returning resource instances containing any of the data elements that are marked as Must Support on the Claim Response,SHALL,Server,false,,,3.1.3.02,davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group03-pas_server_submit_response_v201_claimresponse_must_support_test
hl7.fhir.us.davinci-pas_2.0.1,38,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Intermediary Systems **SHALL** be capable of returning resource instances containing any of the data elements that are marked as Must Support on the Claim ... Inquiry Response.,SHALL,Server,false,,,3.2.3.02,davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group02-Group03-pas_server_inquire_response_v201_claiminquiryresponse_must_support_test
hl7.fhir.us.davinci-pas_2.0.1,43,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,"If these [non-must support] data elements are included in a Claim Request or Claim Inquiry, the receiving PA Intermediary System **MAY** ignore those elements.",MAY,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,44,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] **SHALL** also support the US Core R4 profiles for Condition,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,46,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] **SHALL** also support the US Core R4 profiles  for … Observation,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,48,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] **SHALL** also support the US Core R4 profiles  for … Procedure,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,50,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] **SHOULD** support any other [US Core] profiles relevant to the types of prior authorizations they process.,SHOULD,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,53,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,Servers supporting this implementation guide **SHOULD** also comply with the Da Vinci [Coverage Requirements Discovery (CRD)](http://www.hl7.org/fhir/us/davinci-crd) implementation guide,SHOULD,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,55,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,Servers supporting this implementation guide **SHOULD** also comply with the Da Vinci... [Documentation Templates and Rules (DTR)](http://www.hl7.org/fhir/us/davinci-dtr) implementation guide,SHOULD,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,56,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] claiming conformance to this IG **SHALL** comply with the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,63,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,The [server] system on which the [[Claim submit](https://hl7.org/fhir/us/davinci-pas/STU2/OperationDefinition-Claim-submit.html)] operation is invoked will convert the Bundle into an ASC X12N 278 and 0..* additional unsolicited 275 transactions and execute them all against the target payer system.,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,64,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,[The server] will then take the resulting 278 response [from the X12 transactions created from the prior authorization submission] and convert it into a response FHIR [Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html) containing a [ClaimResponse](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-claimresponse.html) and associated resources.,SHALL,Server,false,,,"2.1.1.03, 2.2.1.03, 2.3.1.03, 3.1.1.03","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_server_v201_pas_response_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,65,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,All of this [server processing of prior authorization requests] **SHOULD** happen synchronously with a maximum of 15 seconds between the user initiating the prior authorization request and seeing the resulting response - i.e. including network transmission time for request and response. (Less time is better.),SHOULD,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,66,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,"In the event that the prior authorization cannot be evaluated and a final response returned within the required timeframe, a response in which one or more of the requested authorization items are ‘pended’ will be returned.",SHALL,Server,true,,,"2.1.1.02, 2.2.1.02, 2.3.1.02, 3.1.1.02","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_v201_claim_operation_test_approval, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_v201_claim_operation_test_denial, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_v201_claim_operation_test_pended, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_v201_claim_operation_test_must_support"
hl7.fhir.us.davinci-pas_2.0.1,72,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The payer endpoint is responsible for any internal routing based on which processing organization handles the decisions.,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,89,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,Systems that do not process such [non-must support] elements [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] **SHALL** ignore unsupported elements unless they are ‘modifier’ elements,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,90,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,[Server] system[s] MAY treat the presence of … [a]  [non-must support] element [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] as an error.,MAY,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,91,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,Details on how to map the FHIR Bundle to the relevant X12N 278 and 275 messages are expected to be published by ASC X12N. The mapping [by the payer system] for the 278 Request and Response will be whatever is currently mandated by HIPAA and the mapping for the 278 Inquiry and Response will be the compatible version.,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,92,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"[T]he [server] system is responsible for performing full conversion of all mapped elements, including execution of terminology translations when necessary.",SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,93,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,[T]he [server] system SHALL make the entire PAS FHIR Bundle [submitted for prior authorization] available to the intended payer.,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,94,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The method [of making the submitted FHIR prior authorization bundle available] may be based on the X12 275 or another method that trading partners have agreed to use.,MAY,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,95,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"If the X12 275 is used for this purpose [of making the FHIR prior authorization bundle avilable], the 275 BDS01 Filter ID Code element SHALL be set to “B64”.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,96,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Since the 275 binary segment doesn’t contain a field for the binary data MIME type, any system reading that field [to access the FHIR prior authorization bundle avilable] will have to parse out the first few characters to determine whether the FHIR resources are encoded using XML or JSON syntax.",SHALL,Server,true,Not Tested,Details of X12 messages will not be tested by Inferno.,NA,NA
hl7.fhir.us.davinci-pas_2.0.1,97,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Translation/mapping systems should be aware that if the size of the attachments as part of a claims submission would exceed the size limitations of a particular recipient, the intermediary should split the attachments into separate 275s to remain within the overall limit.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,98,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,It is up to that black box [that processes submitted FHIR prior authorization Bundles] to ensure that any regulatory requirements are met and to perform all processing within the allowed timeframe.,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,99,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,The response to the prior authorization is processed in the reverse order as the request. The [server] system is responsible for converting the ASC X12N 278 response into a FHIR [Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html).,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,100,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,The [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] Bundle **SHALL** start with a ClaimResponse entry that contains information mapped from the 278 response.,SHALL,Server,false,,,"2.1.1.03, 2.2.1.03, 2.3.1.03, 3.1.1.03","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_server_v201_pas_response_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,101,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,[A]dditional [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] Bundle entries must be present for all resources referenced by the ClaimResponse or descendent references.,SHALL,Server,false,,,"2.1.1.03, 2.2.1.03, 2.3.1.03, 3.1.1.03","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_server_v201_pas_response_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,102,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,"When converting additional [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] Bundle entries, the conversion process **SHALL** ensure that only one resource is created for a given combination of content. E.g. if the same Practitioner information is referenced in multiple places, only one Practitioner instance should be created - referenced from multiple places as appropriate.",SHALL,Server,true,,,"2.1.1.03, 2.2.1.03, 2.3.1.03, 3.1.1.03","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_server_v201_pas_response_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,103,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,"When echoing back resources [in the [PAS Response Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] that are the same as were present in the prior authorization request, the [payer] system **SHALL** ensure that the same fullUrl and resource identifiers are used in the response as appeared in the request.",SHALL,Server,true,,,"2.1.1.03, 2.2.1.03, 2.3.1.03, 3.1.1.03","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_server_v201_pas_response_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,104,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,"It is possible that the incoming prior authorization Bundle can not be processed due to validation errors or other non-business-errors. In these instances, the receiving system **SHALL** return OperationOutcome instances that detail why the Bundle could not be processed",SHALL,Server,true,,,4.01,davinci_pas_server_suite_v201-pas_v201_error_group-prior_auth_submission_error
hl7.fhir.us.davinci-pas_2.0.1,105,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,"It is possible that the incoming prior authorization Bundle can not be processed due to validation errors or other non-business-errors. In these instances, the receiving system **SHALL** return ... no ClaimResponse",SHALL,Server,true,,,4.01,davinci_pas_server_suite_v201-pas_v201_error_group-prior_auth_submission_error
hl7.fhir.us.davinci-pas_2.0.1,106,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,These errors [communicated via OperationOutcome instances] are NOT the errors that are detected by the system processing the request and that can be conveyed in a ClaimResponse via the error capability.,SHALL NOT,Server,true,,,4.01,davinci_pas_server_suite_v201-pas_v201_error_group-prior_auth_submission_error
hl7.fhir.us.davinci-pas_2.0.1,107,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,The resulting [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] Bundle is returned as the HTTP body of the POST response.,SHALL,Server,false,,,"2.1.1.03, 2.2.1.03, 2.3.1.03, 3.1.1.03","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_server_v201_pas_response_bundle_validation_test, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_server_v201_pas_response_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,108,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,Recipients of the transactions should respond as indicated,SHOULD,Server,false,Not Verifiable,The specification does not provide clear details on the indicated responses (unclear diagram),NA,NA
hl7.fhir.us.davinci-pas_2.0.1,110,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,"Business errors that are a part of the processing of the 278 payload, eg. in the AAA segments, are represented in the mapping to the [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] response bundle.",SHALL,Server,false,,,3.1.3.02,davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group03-pas_server_submit_response_v201_claimresponse_must_support_test
hl7.fhir.us.davinci-pas_2.0.1,111,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,All transactions in PAS are synchronous and **SHALL** require one of the following HTTP responses: [including] … 2XX – transaction submission succeeded,SHALL,Server,true,,,"2.1.1.02, 2.2.1.02, 2.3.1.02, 2.3.2.05, 3.1.1.02, 3.2.1.02","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_v201_claim_operation_test_approval, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_v201_claim_operation_test_denial, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_v201_claim_operation_test_pended, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group02-pas_v201_claim_inquiry_operation_test_pended, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_v201_claim_operation_test_must_support, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group02-Group01-pas_v201_claim_inquiry_operation_test_must_support"
hl7.fhir.us.davinci-pas_2.0.1,112,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,All transactions in PAS are synchronous and **SHALL** require one of the following HTTP responses: [including] … 4XX – transaction failed – bad request - failures are not recoverable by resubmission of the transaction.,SHALL,Server,true,,,"4.01, 4.02","davinci_pas_server_suite_v201-pas_v201_error_group-prior_auth_submission_error, davinci_pas_server_suite_v201-pas_v201_error_group-prior_auth_inquiry_error"
hl7.fhir.us.davinci-pas_2.0.1,113,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,[When returning a 4XX HTTP response code t]here will be an OperationOutcome returned that can be reviewed to determine the actual failure,SHALL,Server,true,,,"4.01, 4.02","davinci_pas_server_suite_v201-pas_v201_error_group-prior_auth_submission_error, davinci_pas_server_suite_v201-pas_v201_error_group-prior_auth_inquiry_error"
hl7.fhir.us.davinci-pas_2.0.1,114,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,All transactions in PAS are synchronous and **SHALL** require one of the following HTTP responses: [including] … 5XX – transaction failed – service unavailable or timeout - failures that may be temporary and resubmission may result in successful processing.,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,115,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,When returning a 5XX HTTP response code] no OperationOutcome will be returned in this instance,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,116,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#http-responses,"If an OperationOutcome [from a server] is received, it may have information regarding errors that should be addressed in the future, but did not cause the transaction to fail.",MAY,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,124,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The operation is ... a query-by-example where the incoming Claim resource provides elements that will match existing prior authorizations. Any authorizations that match the incoming resource elements will be returned by the operation. The rules for how the included data elements are matched are specified in the X12 278 inquiry TR3 specification.,SHALL,Server,false,Not Tested,The rules for determining matching claims are specified in a proprietary X12 specification.,NA,NA
hl7.fhir.us.davinci-pas_2.0.1,129,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The information in the  [[PAS Inquiry Request](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-request-bundle.html)] Bundle is mapped to a 278 Health Care Services Review Information - Inquiry transaction (278i request).,SHALL,Server,false,,,"",""
