Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Client Suite v2.2.1 Short ID(s),Da Vinci PAS Client Suite v2.2.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.2.1,prof-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-4,The Claim instance of the [update Bundle](specification.html#updating-authorization-requests) **SHALL** reference the updated Claim instance within the `Claim.related.claim` element. Note that the presence of this reference and the requirement that referenced instances be included in the submitted Bundle implies that the instance representing the prior version of the Claim **SHALL** be included in the update Bundle.,SHALL,PAS Client,false,,,"3.4.3.01, 6.4.3.01, 9.4.3.01","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_referenced_claim_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_referenced_claim_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_referenced_claim_test"
hl7.fhir.us.davinci-pas_2.2.1,prof-5,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-5,"The Claim instance of the update Bundle **SHALL** contain within the `Claim.item` element each item requested in the updated claim and any prior versions of the claim, including requested items that have been added, modified, deleted, or left unchanged during this or previous updates.",SHALL,PAS Client,false,,,"3.4.3.04, 6.4.3.04, 9.4.3.04","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_entries_preserved_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_entries_preserved_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_entries_preserved_test"
hl7.fhir.us.davinci-pas_2.2.1,prof-6,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-6,"The Claim instance of the update Bundle **SHALL** contain within the `Claim.supportingInfo` element each piece of supporting documentation submitted with the updated claim and any prior versions of claim, including supporting documentation that has been added, modified, deleted, or left unchanged during this or previous updates.",SHALL,PAS Client,false,,,"3.4.3.04, 6.4.3.04, 9.4.3.04","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_entries_preserved_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_entries_preserved_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_entries_preserved_test"
hl7.fhir.us.davinci-pas_2.2.1,prof-7,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-7,"Each `Claim.item` entry that represents an item no longer being requested, whether removed in this update or a previous one, **SHALL** be flagged using the infoCancelledFlag modifierExtension and **SHALL** have the code `3` (Cancel) in the Certification Type extension.",SHALL,PAS Client,false,,,"3.4.3.05, 3.4.3.06, 6.4.3.05, 6.4.3.06, 9.4.3.05, 9.4.3.06","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_items_certtype_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_items_certtype_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_items_certtype_test"
hl7.fhir.us.davinci-pas_2.2.1,prof-8,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-8,"Each `Claim.supportingInfo` entry that is no longer to be used when evaluating the request, whether removed in this update or a previous one, **SHALL** be flagged using the infoCancelledFlag modifierExtension.",SHALL,PAS Client,false,,,"3.4.3.05, 6.4.3.05, 9.4.3.05","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_entries_test"
hl7.fhir.us.davinci-pas_2.2.1,prof-9,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-9,"Each `Claim.item` and `Claim.supportingInfo` entry that has been changed as a part of this most recent update, including removal, **SHALL** be flagged using the changed extension with a value of `changed`.",SHALL,PAS Client,false,,,"3.4.3.07, 6.4.3.07, 9.4.3.07","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test"
hl7.fhir.us.davinci-pas_2.2.1,prof-10,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-10,"Each `Claim.item` and `Claim.supportingInfo` entry that has been added as a part of this most recent update, **SHALL** be flagged using the changed extension with a value of `added`.",SHALL,PAS Client,false,,,"3.4.3.07, 6.4.3.07, 9.4.3.07","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-1,"Along with the profiles defined in the PAS implementation guide, implementations **SHALL** also support the relevant US Core profiles for supplementary information.",SHALL,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-2,They **SHOULD** support any other profiles relevant to the types of prior authorizations they process.,SHOULD,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-3,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-3,Clients and Servers supporting this implementation guide **SHOULD** also comply with the Da Vinci [Coverage Requirements Discovery (CRD)](http://www.hl7.org/fhir/us/davinci-crd) and [Documentation Templates and Rules (DTR)](http://www.hl7.org/fhir/us/davinci-dtr) implementation guides.,SHOULD,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-4,Every system claiming conformance to this IG **SHALL** comply with the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-8,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-8,A subscription-based mechanism **SHALL** be used by the client to be informed of updates to the authorization.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-9,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-9,"**NOTE**: The Claim Inquiry response does not include all of the information that can be returned in a request response, such as any request for additional information, so the inquire operation **SHOULD NOT** be used by the client while waiting for final results.",SHOULD NOT,"PAS Payer,PAS Client",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-11,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-11,The Bundle **SHALL** be encoded in JSON.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-12,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-12,The first entry in the Bundle **SHALL** be a Claim resource complying with the [profile](StructureDefinition-profile-claim.html) defined in this IG to ensure the content is sufficient to appropriately populate an X12N/005010X217 message.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-13,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-13,"Additional Bundle entries **SHALL** be populated with any resources referenced by the Claim resource (and any resources referenced by *those* resources, fully traversing all references and complying with all identified profiles).",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-14,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-14,Each unique resource instance **SHALL** only appear at most once in the Bundle.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-16,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-16,"Bundle.entry.fullUrl values **SHALL** be:
- the URL at which the resource is available from the EHR if exposed via the client's REST interface; or
- the form ""urn:uuid:[some guid]""",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-17,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-17,"All GUIDs used **SHALL** be unique, including across independent prior authorization submissions - with the exception that the same resource instance being referenced in distinct prior authorization request Bundles can have the same GUID.",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-18,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-18,"Relevant resources referenced by those ""supporting information"" resources **SHALL** also be included (e.g. prescriber Practitioner and Medication for a MedicationRequest).",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-19,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-19,Any such resource that has a US Core profile **SHALL** comply with the relevant US Core profiles.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-20,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-20,"All ""supporting information"" resources included in the Bundle **SHALL** be pointed to by the Claim resource using the Claim.supportingInfo.valueReference element.",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-22,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-22,The Claim.supportingInfo.sequence for each entry **SHALL** be unique within the Claim.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-23,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-23,All resources **SHALL** comply with their respective profiles.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-24,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-24,"FHIR elements not marked as 'must support' **MAY** be included in resources within the Bundle, but client systems **SHOULD** have no expectation of such elements being processed by the payer unless prior arrangements have been made.",SHOULD / MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-26,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-26,"In addition, the system **SHALL** make the entire PAS FHIR Bundle available to the intended payer.",SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-38,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-38,Recipients of the transactions **SHOULD** respond as indicated below and senders of the transaction **SHOULD** look for the following responses and then take appropriate actions.,SHOULD,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-40,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-40,"If an OperationOutcome is received, it may have information regarding errors that **SHOULD** be addressed in the future, but did not cause the transaction to fail.",SHOULD,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-42,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-42,"Although there are no constraints on the frequency of the query, clients **SHOULD** ensure that no repetitive inquiries do not happen so as not to stress payer systems.",SHOULD,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-57,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-57,This Subscription **SHALL** conform to the [PAS Subscription profile](StructureDefinition-profile-subscription.html).,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-58,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-58,The Subscription filter criteria **SHALL** be org-identifier = [sending system identifier].,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-62,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-62,"Due to the inquiry not supporting all of the required information needed in a PAS response, PAS Clients and Intermediaries **SHALL** only support subscriptions with content='full-resource'.",SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-63,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-63,"When details of a submitted request change and a provider needs to request prior authorization of a different set of items, clients **SHOULD** submit an update to the previously submitted Claim.",SHOULD,PAS Client,false,,,"3.4.1.02, 3.4.1.03, 3.4.1.04, 6.4.1.02, 6.4.1.03, 6.4.1.04, 9.4.1.02, 9.4.1.03, 9.4.1.04","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_add_item_submit_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_modify_cancel_submit_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_cancel_all_submit_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_add_item_submit_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_modify_cancel_submit_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_cancel_all_submit_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_add_item_submit_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_modify_cancel_submit_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_cancel_all_submit_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-64,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-64,Servers **MAY** reject updates and require that a new request is made by providing the appropriate X12 error code.,MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-65,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-65,The Claim that is being updated **SHALL** be referenced in the Claim.related.claim element and included in the Bundle.,SHALL,PAS Client,false,,,"3.4.3.01, 6.4.3.01, 9.4.3.01","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_referenced_claim_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_referenced_claim_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_referenced_claim_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-66,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-66,"If that Claim instance is itself a Claim Update, its referenced Claim **SHALL NOT** be included.",SHALL NOT,PAS Client,false,,,"3.4.3.02, 6.4.3.02, 9.4.3.02","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_grandparent_excluded_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_grandparent_excluded_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_grandparent_excluded_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-67,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-67,All other referenced resources **SHALL** be included in the Bundle.,SHALL,PAS Client,false,,,"3.4.3.03, 6.4.3.03, 9.4.3.03","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_referenced_resources_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_referenced_resources_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_referenced_resources_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-68,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-68,"When changing the details of the request, the Claim instance **SHALL** contain all item and supportingInfo entries from the original Claim and any previous update Claims with `sequence` values preserved, but with the current request details.",SHALL,PAS Client,false,,,"3.4.3.04, 6.4.3.04, 9.4.3.04","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_entries_preserved_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_entries_preserved_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_entries_preserved_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-69,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-69,Cancelled entries: item and supportingInfo entries that have been removed from the request **SHALL** include the infoCancelled modifier extension with a valueBoolean of `true` in the Claim.item.modifierExtension or Claim.supportingInfo.modifierExtension element.,SHALL,"PAS Client,PAS Payer",false,,,"3.4.3.05, 6.4.3.05, 9.4.3.05","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_entries_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-70,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-70,Canceled items **SHALL** additionally contain a certificationType extension with a code of 3 (Cancel) in the Claim.item.extension element.,SHALL,"PAS Client,PAS Payer",false,,,"3.4.3.06, 6.4.3.06, 9.4.3.06","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_items_certtype_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_items_certtype_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_cancelled_items_certtype_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-71,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-71,"Entries added, modified, or cancelled compared to the immediately prior version of the Claim referenced in the Claim.related.claim element **SHALL** contain a [infoChanged extension](StructureDefinition-extension-infoChanged.html) within the Claim.item or the Claim.supportingInfo element.",SHALL,"PAS Client,PAS Payer",false,,,"3.4.3.07, 6.4.3.07, 9.4.3.07","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test"
