Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Client Suite v2.0.1 Short ID(s),Da Vinci PAS Client Suite v2.0.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.0.1,40,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Client Systems **SHALL** be capable of receiving all data elements that are marked as Must Support on the … Claim Inquiry Response,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,41,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Client Systems … **SHALL** not generate an error or cause the application to fail when receiving any data element that is marked as Must Support.,SHALL NOT,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,42,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Client Systems **SHOULD NOT** send any data elements that are not marked as Must Support,SHOULD NOT,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,45,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] **SHALL** also support the US Core R4 profiles for Condition,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,47,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] **SHALL** also support the US Core R4 profiles for … Observation,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,49,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] **SHALL** also support the US Core R4 profiles for … Procedure,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,51,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] **SHOULD** support any other [US Core] profiles relevant to the types of prior authorizations they process.,SHOULD,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,52,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,Clients ... supporting this implementation guide **SHOULD** also comply with the Da Vinci [Coverage Requirements Discovery (CRD)](http://www.hl7.org/fhir/us/davinci-crd) implementation guide,SHOULD,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,54,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,Clients supporting this implementation guide **SHOULD** also comply with the Da Vinci ... [Documentation Templates and Rules (DTR)](http://www.hl7.org/fhir/us/davinci-dtr) implementation guide,SHOULD,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,57,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] claiming conformance to this IG **SHALL** comply with the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,58,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,The primary interaction supported by [clients in] this implementation guide is submitting a prior authorization request and receiving back a response.,SHALL,Client,false,,,"3.1.01, 3.1.02, 3.2.01, 3.2.02, 3.3.1.01, 3.3.2.01, 4.1.01, 6.1.01, 6.1.02, 6.2.01, 6.2.02, 6.3.1.01, 6.3.2.01, 7.1.01, 9.1.01, 9.1.02, 9.2.01, 9.2.02, 9.3.1.01, 9.3.2.01, 10.1.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_smart-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_udap-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_no_auth-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test"
hl7.fhir.us.davinci-pas_2.0.1,59,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,"To perform this [prior authorization request submission], a [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) resource is constructed by the client (EHR) system.",SHALL,Client,false,,,"3.1.02, 3.2.02, 3.3.2.01, 6.1.02, 6.2.02, 6.3.2.01, 9.1.02, 9.2.02, 9.3.2.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,60,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,That [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [constructed by the client for prior authorization submission] will contain a [Claim](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-claim.html) resource (which FHIR uses to submit prior authorization requests),SHALL,Client,false,,,"3.1.02, 3.2.02, 3.3.2.01, 6.1.02, 6.2.02, 6.3.2.01, 9.1.02, 9.2.02, 9.3.2.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,61,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,That [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [constructed by the client for prior authorization submission] will contain … various referenced resources needed to support the population of the 5010 version of the ASC X12N 278 prior authorization request and the 6020 version of the ASC X12N 275 additional documentation transactions.,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,62,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,This [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [constructed by the client for prior authorization submission] will then be sent as the sole payload of a [Claim submit](https://hl7.org/fhir/us/davinci-pas/STU2/OperationDefinition-Claim-submit.html) operation.,SHALL,Client,false,,,"3.1.01, 3.2.01, 3.3.1.01, 4.1.01, 6.1.01, 6.2.01, 6.3.1.01, 7.1.01, 9.1.01, 9.2.01, 9.3.1.01, 10.1.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_smart-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_udap-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_no_auth-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test"
hl7.fhir.us.davinci-pas_2.0.1,67,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,A subscription-based mechanism can then be used by the client to be informed of updates to the authorization.,SHALL,Client,true,,,"3.3.1.01, 6.3.1.01, 9.3.1.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test"
hl7.fhir.us.davinci-pas_2.0.1,68,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,"As well, the client (or other interested systems - e.g. patient, caregiver or performing provider systems) can use the [Claim inquire operation](https://hl7.org/fhir/us/davinci-pas/STU2/OperationDefinition-Claim-inquiry.html) to query for the final results.",MAY,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,69,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,"During this period of time, the same Claim submit operation can be used [by clients] to request cancellation or modification of the prior authorization.",MAY,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,70,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The Claim submit operation is executed by POSTing a FHIR Bundle to the [base url]/Claim/$submit endpoint.,SHALL,Client,false,,,"3.1.01, 3.2.01, 3.3.1.01, 4.1.01, 6.1.01, 6.2.01, 6.3.1.01, 7.1.01, 9.1.01, 9.2.01, 9.3.1.01, 10.1.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_smart-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_udap-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_no_auth-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test"
hl7.fhir.us.davinci-pas_2.0.1,71,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"When an EHR configures itself to support a payer’s PAS service, it will need to identify which Payer(s) the service supports such that it can ensure that the EHR only sends service calls to PAS services that the patient has current coverage for.",SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,73,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,Provider and EHR Vendor organizations MAY leverage the [payer registry] developed by PDex (which will eventually fold into the national directory under FAST) as a means of determining which endpoints exist for which payers as candidates for configuration.,MAY,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,74,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The Bundle **SHALL** be encoded in JSON,SHALL,Client,false,,,"3.1.02, 3.2.02, 3.3.2.01, 6.1.02, 6.2.02, 6.3.2.01, 9.1.02, 9.2.02, 9.3.2.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,75,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The first entry in the [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [for prior authorization submission] **SHALL** be a Claim resource complying with the [profile](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-claim.html) defined in this IG to ensure the content is sufficient to appropriately populate an X12N 278 message.,SHALL,Client,false,,,"3.1.02, 3.2.02, 3.3.2.01, 3.3.4.01, 6.1.02, 6.2.02, 6.3.2.01, 6.3.4.01, 9.1.02, 9.2.02, 9.3.2.01, 9.3.4.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,76,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Additional [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle entries [for prior authorization submission] **SHALL** be populated with any resources referenced by the Claim resource (and any resources referenced by those resources, fully traversing all references and complying with all identified profiles).",SHALL,Client,false,,,"3.1.02, 3.2.02, 3.3.2.01, 6.1.02, 6.2.02, 6.3.2.01, 9.1.02, 9.2.02, 9.3.2.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,77,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Note that even if a given resource instance is referenced multiple times [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission], it **SHALL** only appear in the Bundle once. E.g., if the same Practitioner information is referenced in multiple places, only one Practitioner instance should be created - referenced from multiple places as appropriate.",SHALL,Client,true,,,"3.1.02, 3.2.02, 3.3.2.01, 6.1.02, 6.2.02, 6.3.2.01, 9.1.02, 9.2.02, 9.3.2.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,78,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Bundle.entry.fullUrl values [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] **SHALL** be:

- the URL at which the resource is available from the EHR if exposed via the client’s REST interface; or
- the form “urn:uuid:[some guid]”",SHALL,Client,false,,,"3.1.02, 3.2.02, 3.3.2.01, 6.1.02, 6.2.02, 6.3.2.01, 9.1.02, 9.2.02, 9.3.2.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test"
