Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-pas_2.0.1,12,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,A payer may request additional information from the provider to support a prior authorization request by responding to the X12 278 Request with an X12 278 Response … [with o]ne or more codes in the PWK01 element,MAY,Server,,true,Not Tested,Details of X12 messages will not be tested by Inferno.
hl7.fhir.us.davinci-pas_2.0.1,13,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,A payer may request additional information from the provider to support a prior authorization request by responding to the X12 278 Request with an X12 278 Response … [with o]ne or more of the approved LOINC codes Attachments – LOINC in the HI segment,MAY,Server,,true,Not Tested,Details of X12 messages will not be tested by Inferno.
hl7.fhir.us.davinci-pas_2.0.1,14,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,A payer may request additional information from the provider to support a prior authorization request by responding to the X12 278 Request with an X12 278 Response ... [with a] single 102089-0 LOINC code in the HI segment to request information via a payer’s specific questionnaire.,MAY,Server,,true,Not Tested,Details of X12 messages will not be tested by Inferno.
hl7.fhir.us.davinci-pas_2.0.1,15,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"When this [102089-0 LOINC code in the HI segment] option is used [to request additional information], the TRN at the X12 278 header or line level associated with the 102089-0 LOINC code SHALL be the DTR context ID used to retrieve the appropriate questionnaire",SHALL,Server,,true,Not Tested,Details of X12 messages will not be tested by Inferno.
hl7.fhir.us.davinci-pas_2.0.1,16,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,All of the additional information request codes SHOULD be used as input to a CDex task.,SHOULD,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,17,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The CDex task [created to request additional information] will include all of the information required to enable CDex to assemble the required documentation and send it to the payer’s operation endpoint for attachments.,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,18,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"When the LOINC code 102089-0 is present, the associated TRNs SHALL also be exchange as Task.input. The following diagram defines the PAS, CDex, DTR workflow.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,19,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"A separate task SHALL be created for each of the above attachment request types (PWK01, LOINC, questionnaire).",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,20,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The [PAS task profile](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-task.html) SHALL be used to convey PAS X12 278 Response information to CDex.,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,21,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"For guidance when the provider is not able to complete the Task, refer to the [When The Task Cannot Be Completed CDex section](http://hl7.org/fhir/us/davinci-cdex/STU2/task-based-approach.html#when-the-task-cannot-be-completed).",SHOULD,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,22,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When responding to requests for additional information i]f the Task.code is “attachment-request-code”, the provider system returns attachment(s) identified by the LOINC attachment code(s) or the PWK01 cod(s) [sic] in the “attachments-needed” input parameter.",SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,23,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When responding to requests for additional information i]f the code is “attachment-request-questionnaire”, the provider system uses Documentation Templates and Rules (DTR) to complete the Questionnaire referenced in the “questionnaires-needed” input parameter.",SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,24,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,[To provide gathered additional information to the payer] the provider system uses the $submit-attachment operation to return the information to the endpoint provided in “payer-url” input parameter.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,25,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When creating a Task instance to request additional information, t]he Task.requester.identifier and Task.owner.reference represents the Payer ID",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,26,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When creating a Task instance to request additional information, t]he Task.for references the Patient information.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,27,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When creating a Task instance to request additional information, t]he Task.reasonReference references the [original] Prior Authorization request.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,28,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The Task.input … ‘payerUrl’ slice represents the Payer endpoint URL that is used to submit attachments using the $submit-attachment operation,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,29,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The Task.input … ‘attachmentsNeeded’ slice communicates which attachments are needed using LOINC attachment or PWK01 codes,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,30,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The Task.input … ‘attachmentsNeeded’ slice communicates which attachments are needed using LOINC attachment or PWK01 codes,DEPRECATED,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,31,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The Task.input … ‘attachmentsNeeded’ slice contains an extension point to the prior authorization line number.,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,32,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,The Task.input … ‘questionnairesNeeded’ slice contains an extension point to the prior authorization line number.,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,33,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,The HRex IG defines some [conformance expectations](http://hl7.org/fhir/us/davinci-hrex/conformance.html) that all Da Vinci IGs are expected to follow.,SHALL,Server,"hl7.fhir.us.davinci-pas_2.0.1@212,213,215,216,218,220,222,223",false,,
hl7.fhir.us.davinci-pas_2.0.1,34,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,The HRex IG defines some [conformance expectations](http://hl7.org/fhir/us/davinci-hrex/conformance.html) that all Da Vinci IGs are expected to follow.,SHALL,Client,"hl7.fhir.us.davinci-pas_2.0.1@214,217,219,221",false,,
hl7.fhir.us.davinci-pas_2.0.1,35,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Intermediary Systems **SHALL** be capable of processing all data elements that are marked as Must Support on the Claim Request,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,36,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Intermediary Systems **SHALL** be capable of processing all data elements that are marked as Must Support on the … Claim Inquiry,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,37,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Intermediary Systems **SHALL** be capable of returning resource instances containing any of the data elements that are marked as Must Support on the Claim Response,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,38,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Intermediary Systems **SHALL** be capable of returning resource instances containing any of the data elements that are marked as Must Support on the Claim ... Inquiry Response.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,39,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Client Systems **SHALL** be capable of receiving all data elements that are marked as Must Support on the Claim Response,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,40,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Client Systems **SHALL** be capable of receiving all data elements that are marked as Must Support on the … Claim Inquiry Response,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,41,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Client Systems … **SHALL** not generate an error or cause the application to fail when receiving any data element that is marked as Must Support.,SHALL NOT,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,42,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Client Systems **SHOULD NOT** send any data elements that are not marked as Must Support,SHOULD NOT,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,43,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,"If these [non-must support] data elements are included in a Claim Request or Claim Inquiry, the receiving PA Intermediary System **MAY** ignore those elements.",MAY,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,44,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] **SHALL** also support the US Core R4 profiles for Condition,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,45,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] **SHALL** also support the US Core R4 profiles for Condition,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,46,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] **SHALL** also support the US Core R4 profiles  for … Observation,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,47,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] **SHALL** also support the US Core R4 profiles for … Observation,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,48,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] **SHALL** also support the US Core R4 profiles  for … Procedure,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,49,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] **SHALL** also support the US Core R4 profiles for … Procedure,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,50,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] **SHOULD** support any other [US Core] profiles relevant to the types of prior authorizations they process.,SHOULD,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,51,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] **SHOULD** support any other [US Core] profiles relevant to the types of prior authorizations they process.,SHOULD,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,52,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,Clients ... supporting this implementation guide **SHOULD** also comply with the Da Vinci [Coverage Requirements Discovery (CRD)](http://www.hl7.org/fhir/us/davinci-crd) implementation guide,SHOULD,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,53,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,Servers supporting this implementation guide **SHOULD** also comply with the Da Vinci [Coverage Requirements Discovery (CRD)](http://www.hl7.org/fhir/us/davinci-crd) implementation guide,SHOULD,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,54,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,Clients supporting this implementation guide **SHOULD** also comply with the Da Vinci ... [Documentation Templates and Rules (DTR)](http://www.hl7.org/fhir/us/davinci-dtr) implementation guide,SHOULD,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,55,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,Servers supporting this implementation guide **SHOULD** also comply with the Da Vinci... [Documentation Templates and Rules (DTR)](http://www.hl7.org/fhir/us/davinci-dtr) implementation guide,SHOULD,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,56,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Servers] claiming conformance to this IG **SHALL** comply with the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,57,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#integration-with-other-implementation-guides,[Clients] claiming conformance to this IG **SHALL** comply with the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,58,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,The primary interaction supported by [clients in] this implementation guide is submitting a prior authorization request and receiving back a response.,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,59,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,"To perform this [prior authorization request submission], a [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) resource is constructed by the client (EHR) system.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,60,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,That [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [constructed by the client for prior authorization submission] will contain a [Claim](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-claim.html) resource (which FHIR uses to submit prior authorization requests),SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,61,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,That [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [constructed by the client for prior authorization submission] will contain … various referenced resources needed to support the population of the 5010 version of the ASC X12N 278 prior authorization request and the 6020 version of the ASC X12N 275 additional documentation transactions.,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,62,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,This [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [constructed by the client for prior authorization submission] will then be sent as the sole payload of a [Claim submit](https://hl7.org/fhir/us/davinci-pas/STU2/OperationDefinition-Claim-submit.html) operation.,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,63,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,The [server] system on which the [[Claim submit](https://hl7.org/fhir/us/davinci-pas/STU2/OperationDefinition-Claim-submit.html)] operation is invoked will convert the Bundle into an ASC X12N 278 and 0..* additional unsolicited 275 transactions and execute them all against the target payer system.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,64,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,[The server] will then take the resulting 278 response [from the X12 transactions created from the prior authorization submission] and convert it into a response FHIR [Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html) containing a [ClaimResponse](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-claimresponse.html) and associated resources.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,65,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,All of this [server processing of prior authorization requests] **SHOULD** happen synchronously with a maximum of 15 seconds between the user initiating the prior authorization request and seeing the resulting response - i.e. including network transmission time for request and response. (Less time is better.),SHOULD,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,66,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,"In the event that the prior authorization cannot be evaluated and a final response returned within the required timeframe, a response in which one or more of the requested authorization items are ‘pended’ will be returned.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,67,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,A subscription-based mechanism can then be used by the client to be informed of updates to the authorization.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,68,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,"As well, the client (or other interested systems - e.g. patient, caregiver or performing provider systems) can use the [Claim inquire operation](https://hl7.org/fhir/us/davinci-pas/STU2/OperationDefinition-Claim-inquiry.html) to query for the final results.",MAY,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,69,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#summary,"During this period of time, the same Claim submit operation can be used [by clients] to request cancellation or modification of the prior authorization.",MAY,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,70,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The Claim submit operation is executed by POSTing a FHIR Bundle to the [base url]/Claim/$submit endpoint.,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,71,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"When an EHR configures itself to support a payer’s PAS service, it will need to identify which Payer(s) the service supports such that it can ensure that the EHR only sends service calls to PAS services that the patient has current coverage for.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,72,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The payer endpoint is responsible for any internal routing based on which processing organization handles the decisions.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,73,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,Provider and EHR Vendor organizations MAY leverage the [payer registry] developed by PDex (which will eventually fold into the national directory under FAST) as a means of determining which endpoints exist for which payers as candidates for configuration.,MAY,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,74,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The Bundle **SHALL** be encoded in JSON,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,75,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The first entry in the [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [for prior authorization submission] **SHALL** be a Claim resource complying with the [profile](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-claim.html) defined in this IG to ensure the content is sufficient to appropriately populate an X12N 278 message.,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,76,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Additional [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle entries [for prior authorization submission] **SHALL** be populated with any resources referenced by the Claim resource (and any resources referenced by those resources, fully traversing all references and complying with all identified profiles).",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,77,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Note that even if a given resource instance is referenced multiple times [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission], it **SHALL** only appear in the Bundle once. E.g., if the same Practitioner information is referenced in multiple places, only one Practitioner instance should be created - referenced from multiple places as appropriate.",SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,78,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Bundle.entry.fullUrl values [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] **SHALL** be:

- the URL at which the resource is available from the EHR if exposed via the client’s REST interface; or
- the form “urn:uuid:[some guid]”",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,79,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"All GUIDs used  [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) Bundle.entry.fullUrl element for prior authorization submission] **SHALL** be unique, including across independent prior authorization submissions - with the exception that the same resource instance being referenced in distinct prior authorization request Bundles can have the same GUID.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,80,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,[A]ny “supporting information” resources needed to process the prior authorization request (whether determined by DTR processes or by other means) must also be included in the [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,81,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,Relevant resources referenced by those “supporting information” resources **SHALL** also be included (e.g. prescriber Practitioner and Medication for a MedicationRequest) [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) Bundle.entry.fullUrl element for prior authorization submission].,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,82,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Any such [""supporting information""] resource [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) Bundle.entry.fullUrl element for prior authorization submission] that has a US Core profile SHALL comply with the relevant US Core profiles.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,83,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,All “supporting information” resources included in the [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [for prior authorization submission] **SHALL** be pointed to by the Claim resource using the Claim.supportingInfo.valueReference element.,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,84,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"To attach PDFs, CDAs, JPGs, a DocumentReference instance should be used.",SHOULD,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,85,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The Claim.supportingInfo.sequence for each entry **SHALL** be unique within the Claim.,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,86,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,All resources [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] **SHALL** comply with their respective profiles.,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,87,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,FHIR elements not marked as ‘must support’ MAY be included in resources within the [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [for prior authorization submission],MAY,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,88,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,[C]lient systems should have no expectation of such [non-must support] elements [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] being processed by the payer unless prior arrangements have been made,SHOULD,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,89,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,Systems that do not process such [non-must support] elements [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] **SHALL** ignore unsupported elements unless they are ‘modifier’ elements,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,90,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,[Server] system[s] MAY treat the presence of … [a]  [non-must support] element [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] as an error.,MAY,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,91,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,Details on how to map the FHIR Bundle to the relevant X12N 278 and 275 messages are expected to be published by ASC X12N. The mapping [by the payer system] for the 278 Request and Response will be whatever is currently mandated by HIPAA and the mapping for the 278 Inquiry and Response will be the compatible version.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,92,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"[T]he [server] system is responsible for performing full conversion of all mapped elements, including execution of terminology translations when necessary.",SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,93,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,[T]he [server] system SHALL make the entire PAS FHIR Bundle [submitted for prior authorization] available to the intended payer.,SHALL,Server,,false,,
